player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
807323,Godswill,Ekpolo,IFK Norrköping,10,3804953,1,0,90.0,0.0,0.02,0,0,0,0,0,3,3,0,2
406506,Linus,Wahlqvist,IFK Norrköping,10,3804953,1,0,90.0,0.0,0.01,0,0,0,0,0,5,6,0,0
566157,Filip,Dagerstål,IFK Norrköping,10,3804953,1,0,90.0,0.0,0.05,0,0,0,0,0,4,5,0,5
736684,Daniel,Eid,IFK Norrköping,10,3804953,1,0,70.0,0.05,0.02,0,0,0,0,0,2,1,0,2
1157897,Ishaq,Abdulrazak,IFK Norrköping,10,3804953,1,0,90.0,0.02,0.2,0,1,1,1,0,8,0,0,3
553780,Jacob,Ortmark,IFK Norrköping,10,3804953,1,0,90.0,0.04,0.05,0,0,1,0,0,11,1,0,1
39945,Ari Freyr,Skulason,IFK Norrköping,10,3804953,1,0,90.0,0.04,0.23,0,1,1,3,0,4,1,0,0
763214,Jonathan,Levi,IFK Norrköping,10,3804953,1,0,90.0,0.17,0.15,0,0,3,1,8,5,0,0,0
212831,Christoffer,Nyman,IFK Norrköping,10,3804953,1,0,90.0,1.04,0.01,2,0,5,1,0,2,0,0,1
740948,Eman,Markovic,IFK Norrköping,10,3804953,1,0,70.0,0.11,0.5,0,0,2,1,0,3,1,0,0
72074,Maic,Sema,IFK Norrköping,10,3804953,0,1,20.0,0.38,0.0,0,0,1,0,0,3,1,0,0
1231774,Lucas,Lima,IFK Norrköping,10,3804953,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
72079,Christopher,Telo,IFK Norrköping,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1192409,Dino,Salihovic,IFK Norrköping,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627829,Egzon,Binaku,IFK Norrköping,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
650618,Marco,Lund,IFK Norrköping,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1237637,Otto,Lindell,IFK Norrköping,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1109476,Jacob,Ondrejka,Elfsborg,10,3804953,1,0,59.0,0.19,0.0,0,0,1,0,0,3,0,0,0
328009,Per,Frick,Elfsborg,10,3804953,1,0,83.0,0.09,0.1,0,1,3,3,0,0,3,0,0
488612,Rasmus,Alm,Elfsborg,10,3804953,1,0,72.0,0.15,0.04,1,0,1,1,0,2,2,0,0
304749,André,Rømer,Elfsborg,10,3804953,1,0,83.0,0.0,0.01,0,0,0,0,0,5,3,0,2
792690,Simon,Olsson,Elfsborg,10,3804953,1,0,90.0,0.0,0.29,0,1,0,3,1,5,0,0,0
1015278,Emmanuel,Boateng,Elfsborg,10,3804953,1,0,90.0,0.0,0.02,0,0,0,0,0,6,1,0,2
1231712,Oliver,Zandén,Elfsborg,10,3804953,1,0,72.0,0.07,0.2,1,0,1,2,0,4,2,0,1
776561,Maudo,Jarjué,Elfsborg,10,3804953,1,0,90.0,0.04,0.02,0,0,1,0,0,8,9,0,0
668369,Leo,Väisänen,Elfsborg,10,3804953,1,0,90.0,0.0,0.0,0,0,0,0,0,5,8,0,2
196921,Johan,Larsson,Elfsborg,10,3804953,1,0,90.0,0.0,0.12,0,0,0,2,2,3,3,0,0
881094,Tim,Rönning,Elfsborg,10,3804953,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014688,Alexander,Bernhardsson,Elfsborg,10,3804953,0,1,31.0,0.12,0.06,0,0,2,1,0,4,0,0,0
767207,Jeppe,Okkels,Elfsborg,10,3804953,0,1,18.0,0.04,0.0,0,0,2,0,0,0,0,0,0
737854,Simon,Strand,Elfsborg,10,3804953,0,1,18.0,0.18,0.0,0,0,2,0,1,0,0,0,0
770836,Sveinn Aron,Gudjohnsen,Elfsborg,10,3804953,0,1,7.0,0.13,0.0,0,0,0,0,0,0,0,0,0
1186602,Noah,Söderberg,Elfsborg,10,3804953,0,1,7.0,0.05,0.01,0,0,1,1,0,2,0,0,1
919848,Gustaf,Lagerbielke,Elfsborg,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
850962,Hakon Rafn,Valdimarsson,Elfsborg,10,3804953,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
352003,Warner,Hahn,IFK Göteborg,10,3804954,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
822590,Alexander,Jallow,IFK Göteborg,10,3804954,1,0,90.0,0.09,0.1,0,0,2,0,0,6,0,0,1
39133,Mattias,Bjärsmyr,IFK Göteborg,10,3804954,1,0,75.0,0.0,0.0,0,0,0,0,0,6,1,0,0
484640,Carl,Johansson,IFK Göteborg,10,3804954,1,0,90.0,0.08,0.01,0,0,1,0,0,5,3,0,4
33579,Oscar,Wendt,IFK Göteborg,10,3804954,1,0,90.0,0.0,0.2,0,0,0,1,5,7,1,0,0
31626,Gustav,Svensson,IFK Göteborg,10,3804954,1,0,90.0,0.0,0.02,0,0,0,0,0,9,0,0,2
443748,Hosam,Aiesh,IFK Göteborg,10,3804954,1,0,75.0,0.0,0.13,0,0,1,2,0,4,0,0,0
941579,Kevin,Yakob,IFK Göteborg,10,3804954,1,0,75.0,0.08,0.39,0,0,3,1,4,8,0,0,1
255221,Simon,Thern,IFK Göteborg,10,3804954,1,0,90.0,0.22,0.2,0,0,4,0,0,8,0,0,1
39141,Marcus,Berg,IFK Göteborg,10,3804954,1,0,89.0,1.33,0.05,2,0,4,4,0,5,0,0,0
1086251,Oscar,Vilhelmsson,IFK Göteborg,10,3804954,1,0,61.0,0.05,0.0,0,0,1,0,0,0,1,0,0
1135006,Gustaf,Norlin,IFK Göteborg,10,3804954,0,1,29.0,0.0,0.03,0,0,0,2,0,1,0,0,0
762688,Erik,Sorga,IFK Göteborg,10,3804954,0,1,15.0,0.03,0.02,0,0,1,0,0,1,0,0,0
1339134,Hussein,Carneil,IFK Göteborg,10,3804954,0,1,15.0,0.0,0.02,0,0,0,2,0,2,0,0,0
1353023,Johan,Bangsbo,IFK Göteborg,10,3804954,0,1,15.0,0.0,0.0,0,0,0,0,0,3,2,0,0
120581,Emil,Salomonsson,IFK Göteborg,10,3804954,0,1,1.0,0.0,0.08,0,0,0,0,0,0,0,0,0
858340,Amir,Al-Ammari,IFK Göteborg,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245701,Filip,Ambroz,IFK Göteborg,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1044459,Adam Ingi,Benediktsson,IFK Göteborg,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
736401,Saku,Ylätupa,GIF Sundsvall,10,3804954,1,0,89.0,0.47,0.01,0,0,1,1,0,0,1,0,0
790332,Ronaldo,Damus,GIF Sundsvall,10,3804954,1,0,81.0,0.0,0.0,0,0,0,1,0,3,1,0,1
403282,Erik,Andersson,GIF Sundsvall,10,3804954,1,0,90.0,0.04,0.04,0,0,1,0,0,4,2,0,2
932922,Paya,Pichkah,GIF Sundsvall,10,3804954,1,0,90.0,0.0,0.0,0,0,0,0,0,5,2,0,2
199579,Pontus,Silfwer,GIF Sundsvall,10,3804954,1,0,90.0,0.03,0.04,0,0,1,1,0,4,4,0,1
1126419,Ludvig,Nåvik,GIF Sundsvall,10,3804954,1,0,69.0,0.0,0.0,0,0,0,0,0,6,3,0,2
438897,Rasmus,Lindkvist,GIF Sundsvall,10,3804954,1,0,90.0,0.0,0.0,0,0,0,0,0,5,4,0,0
683697,Forrest,Lasso,GIF Sundsvall,10,3804954,1,0,90.0,0.05,0.01,0,0,1,0,0,3,12,0,1
1108990,Anton,Eriksson,GIF Sundsvall,10,3804954,1,0,90.0,0.0,0.0,0,0,0,0,0,6,6,0,1
169359,Robert,Lundström,GIF Sundsvall,10,3804954,1,0,90.0,0.03,0.01,0,0,1,0,0,8,8,0,1
627835,Oscar,Jonsson,GIF Sundsvall,10,3804954,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
319129,Dennis,Olsson,GIF Sundsvall,10,3804954,0,1,21.0,0.0,0.01,0,0,0,0,0,2,1,0,0
957691,Marcus,Burman,GIF Sundsvall,10,3804954,0,1,9.0,0.0,0.0,0,0,0,0,0,2,0,0,0
1290279,Alexander,Larsson,GIF Sundsvall,10,3804954,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1064940,Jesper,Carström,GIF Sundsvall,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
272785,Alexander,Blomqvist,GIF Sundsvall,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
956577,Teodor,Stenshagen,GIF Sundsvall,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1194965,Gustav,Molin,GIF Sundsvall,10,3804954,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
26818,Anders,Lindegaard,Helsingborg,10,3804955,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1161871,Emil,Hellman,Helsingborg,10,3804955,1,0,90.0,0.0,0.06,0,0,0,0,0,6,1,0,1
1159831,Casper,Widell,Helsingborg,10,3804955,1,0,29.0,0.0,0.0,0,0,0,0,0,3,4,0,0
759821,Ali,Suljic,Helsingborg,10,3804955,1,0,90.0,0.0,0.02,0,0,0,1,0,3,6,0,1
214352,Viljormur,Davidsen,Helsingborg,10,3804955,1,0,90.0,0.0,0.15,0,0,0,1,1,8,2,0,3
574868,Lucas,Lingman,Helsingborg,10,3804955,1,0,89.0,0.0,0.06,0,0,0,2,4,2,0,0,0
622897,Albert,Ejupi,Helsingborg,10,3804955,1,0,68.0,0.08,0.1,0,0,1,0,0,5,1,0,0
119760,Rasmus,Jönsson,Helsingborg,10,3804955,1,0,90.0,0.0,0.01,0,0,0,0,0,6,0,0,1
1236143,Dennis,Olsson,Helsingborg,10,3804955,1,0,68.0,0.01,0.02,0,0,1,1,0,5,0,0,1
243461,Anthony,van den Hurk,Helsingborg,10,3804955,1,0,90.0,0.87,0.01,1,0,4,0,0,1,1,0,0
1135782,Taha Abdi,Ali,Helsingborg,10,3804955,1,0,90.0,0.18,0.0,0,0,2,0,0,8,0,0,0
824051,Charlie,Weberg,Helsingborg,10,3804955,0,1,61.0,0.0,0.01,0,0,0,0,0,6,1,0,5
1254150,Adam,Kaied,Helsingborg,10,3804955,0,1,22.0,0.0,0.11,0,0,0,1,0,4,0,0,0
1134292,Assad Al,Hamlawi,Helsingborg,10,3804955,0,1,22.0,0.0,0.0,0,0,0,0,0,2,0,0,1
787016,Rasmus,Karjalainen,Helsingborg,10,3804955,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1350834,Joseph,Amoako,Helsingborg,10,3804955,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1057426,Armin,Gigovic,Helsingborg,10,3804955,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1185160,Nils,Arvidsson,Helsingborg,10,3804955,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
560584,Jordan,Larsson,AIK,10,3804955,1,0,90.0,0.74,0.13,1,0,3,4,0,7,0,0,0
961305,Benjamin Mbunga,Kimpioka,AIK,10,3804955,1,0,81.0,0.5,0.05,0,0,2,0,0,2,0,0,0
566678,Nicolas,Stefanelli,AIK,10,3804955,1,0,88.0,0.11,0.01,0,0,2,0,0,5,1,0,0
883319,Bilal,Hussein,AIK,10,3804955,1,0,90.0,0.03,0.24,0,0,1,1,0,8,1,0,1
35443,Sebastian,Larsson,AIK,10,3804955,1,0,90.0,0.79,0.05,1,0,1,1,4,3,1,0,0
1284496,Josafat,Mendes,AIK,10,3804955,1,0,73.0,0.23,0.22,0,0,1,3,0,2,1,0,0
726498,Erick,Otieno,AIK,10,3804955,1,0,73.0,0.13,0.64,0,1,1,2,0,9,2,0,1
129166,Sotirios,Papagiannopoulos,AIK,10,3804955,1,0,90.0,0.0,0.01,0,0,0,0,0,6,2,0,1
169569,Alexander,Milosevic,AIK,10,3804955,1,0,90.0,0.0,0.01,0,0,0,0,0,10,2,0,2
31701,Mikael,Lustig,AIK,10,3804955,1,0,88.0,0.05,0.02,0,0,1,0,0,3,1,0,3
73462,Kristoffer,Nordfeldt,AIK,10,3804955,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
809553,Axel,Björnström,AIK,10,3804955,0,1,17.0,0.0,0.03,0,0,0,1,0,1,2,0,0
760330,Zack,Elbouzedi,AIK,10,3804955,0,1,17.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1311977,Amar Abdirahman,Ahmed,AIK,10,3804955,0,1,9.0,0.34,0.0,0,0,1,0,0,0,0,0,0
1168311,Yasin,Ayari,AIK,10,3804955,0,1,2.0,0.06,0.0,0,0,1,0,0,0,0,0,0
39906,Per,Karlsson,AIK,10,3804955,0,1,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1214147,Jesper,Ceesay,AIK,10,3804955,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
157506,Budimir,Janosevic,AIK,10,3804955,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014602,Jacob Widell,Zetterström,Djurgården,10,3804956,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
554628,Piotr,Johansson,Djurgården,10,3804956,1,0,90.0,0.0,0.28,0,0,0,1,0,5,2,0,0
939780,Isak,Hien,Djurgården,10,3804956,1,0,90.0,0.07,0.02,0,0,1,0,0,4,0,0,0
831044,Hjalmar,Ekdal,Djurgården,10,3804956,1,0,90.0,0.0,0.02,0,0,0,0,0,5,0,0,2
441548,Elias,Andersson,Djurgården,10,3804956,1,0,90.0,0.03,0.04,0,0,1,1,0,2,0,0,1
916335,Hampus,Finndell,Djurgården,10,3804956,1,0,77.0,0.37,0.05,2,0,3,1,0,4,0,0,0
118142,Rasmus,Schüller,Djurgården,10,3804956,1,0,77.0,0.11,0.19,1,0,4,1,0,7,0,0,3
105610,Magnus,Eriksson,Djurgården,10,3804956,1,0,90.0,0.01,0.26,0,0,1,2,5,3,1,0,2
49289,Haris,Radetinac,Djurgården,10,3804956,1,0,72.0,0.04,0.2,0,0,1,2,0,3,1,0,0
658222,Victor,Edvardsen,Djurgården,10,3804956,1,0,71.0,1.11,0.22,0,1,4,1,1,2,0,0,0
614194,Sead,Haksabanovic,Djurgården,10,3804956,1,0,81.0,0.38,0.19,0,1,3,2,1,3,0,0,0
200267,Gustav,Wikheim,Djurgården,10,3804956,0,1,18.0,0.08,0.13,0,0,2,1,0,2,0,0,0
748381,Joel,Asoro,Djurgården,10,3804956,0,1,19.0,0.16,0.06,1,0,2,1,0,2,0,0,0
848295,Emmanuel,Banda,Djurgården,10,3804956,0,1,13.0,0.0,0.01,0,0,0,1,1,0,0,0,0
942362,Leo,Cornic,Djurgården,10,3804956,0,1,13.0,0.12,0.13,0,0,1,1,0,0,1,0,1
1359619,Amadou,Doumbouya,Djurgården,10,3804956,0,1,9.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1034996,Jesper,Löfgren,Djurgården,10,3804956,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,10,3804956,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1173296,Victor,Karlsson,Varbergs BoIS FC,10,3804956,1,0,65.0,0.04,0.04,0,0,1,1,0,1,1,0,0
927876,Alexander,Johansson,Varbergs BoIS FC,10,3804956,1,0,73.0,0.0,0.0,0,0,0,0,0,0,1,0,0
737082,Jon,Birkfeldt,Varbergs BoIS FC,10,3804956,1,0,90.0,0.0,0.01,0,0,0,0,0,6,6,0,3
864701,Albin,Winbo,Varbergs BoIS FC,10,3804956,1,0,65.0,0.0,0.0,0,0,0,0,0,0,2,0,0
933069,Luke,Le Roux,Varbergs BoIS FC,10,3804956,1,0,90.0,0.0,0.01,0,0,0,1,0,7,0,0,0
1035047,André,Boman,Varbergs BoIS FC,10,3804956,1,0,74.0,0.11,0.01,0,0,2,2,0,4,0,0,1
1176203,Gideon,Mensah,Varbergs BoIS FC,10,3804956,1,0,65.0,0.0,0.0,0,0,0,0,0,4,5,0,2
330663,Hampus,Zackrisson,Varbergs BoIS FC,10,3804956,1,0,90.0,0.0,0.0,0,0,0,0,0,4,3,0,2
837262,Oliver,Stanisic,Varbergs BoIS FC,10,3804956,1,0,90.0,0.0,0.0,0,0,0,0,0,2,3,0,2
258184,Joakim,Lindner,Varbergs BoIS FC,10,3804956,1,0,90.0,0.0,0.04,0,0,0,0,0,9,4,0,4
438879,Fredrik,Andersson,Varbergs BoIS FC,10,3804956,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
915329,Des,Kunst,Varbergs BoIS FC,10,3804956,0,1,25.0,0.0,0.28,0,0,0,2,0,2,0,0,0
1269793,Montader,Madjed,Varbergs BoIS FC,10,3804956,0,1,25.0,0.07,0.0,0,0,2,0,0,1,0,0,0
258209,Robin,Tranberg,Varbergs BoIS FC,10,3804956,0,1,25.0,0.06,0.0,0,0,1,0,0,2,0,0,1
650439,Simon Karlsson,Adjei,Varbergs BoIS FC,10,3804956,0,1,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1353088,Jaheem,Burke,Varbergs BoIS FC,10,3804956,0,1,17.0,0.0,0.0,0,0,0,0,0,2,0,0,0
1255070,Oliver,Alfonsi,Varbergs BoIS FC,10,3804956,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014641,Philip,Mårtensson,Varbergs BoIS FC,10,3804956,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
795539,Alfie,Whiteman,Degerfors,10,3804957,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
948855,Rasmus,Örqvist,Degerfors,10,3804957,1,0,90.0,0.06,0.05,0,0,1,0,0,7,3,0,1
1015654,Gustav,Granath,Degerfors,10,3804957,1,0,90.0,0.17,0.02,0,0,1,0,0,2,2,0,1
1016607,Sean,Sabetkar,Degerfors,10,3804957,1,0,90.0,0.0,0.0,0,0,0,0,0,5,3,0,0
1178586,Justin,Salmon,Degerfors,10,3804957,1,0,83.0,0.0,0.01,0,0,0,1,0,7,4,0,4
1076684,Adam,Carlén,Degerfors,10,3804957,1,0,90.0,0.0,0.03,0,0,0,1,0,5,3,0,0
627821,Christos,Gravius,Degerfors,10,3804957,1,0,90.0,0.08,0.02,0,0,2,0,4,6,1,0,1
862900,Anton,Kralj,Degerfors,10,3804957,1,0,90.0,0.05,0.28,0,0,2,0,0,6,2,0,1
692817,Adhavan,Rajamohan,Degerfors,10,3804957,1,0,66.0,0.33,0.04,0,0,1,0,0,5,0,0,0
837060,Abdelrahman,Saidi,Degerfors,10,3804957,1,0,87.0,0.0,0.03,0,0,0,0,0,1,0,0,0
932665,Diego,Campos,Degerfors,10,3804957,1,0,66.0,0.03,0.62,0,0,1,2,0,0,0,0,1
49269,Johan,Bertilsson,Degerfors,10,3804957,0,1,24.0,0.0,0.0,0,0,0,0,2,0,0,0,0
140965,Nikola,Djurdjic,Degerfors,10,3804957,0,1,24.0,0.05,0.02,0,0,0,1,0,1,0,0,0
438869,Dijan,Vukojevic,Degerfors,10,3804957,0,1,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0
923221,Daniel,Krezic,Degerfors,10,3804957,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1370311,Amir,Mohammadi,Degerfors,10,3804957,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
752843,Erik,Lindell,Degerfors,10,3804957,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,10,3804957,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
289140,Isaac Kiese,Thelin,Malmö FF,10,3804957,1,0,90.0,0.35,0.12,0,0,2,0,0,3,2,0,2
940735,Veljko,Birmancevic,Malmö FF,10,3804957,1,0,72.0,0.35,0.47,0,1,4,2,3,4,0,0,1
39139,Ola,Toivonen,Malmö FF,10,3804957,1,0,45.0,0.13,0.09,2,0,2,1,0,1,0,0,1
31568,Søren,Rieks,Malmö FF,10,3804957,1,0,64.0,0.0,0.58,0,0,0,3,0,4,0,0,0
427223,Sergio,Pena,Malmö FF,10,3804957,1,0,45.0,0.0,0.04,0,0,0,0,0,1,1,0,0
451909,Erdal,Rakip,Malmö FF,10,3804957,1,0,90.0,0.28,0.74,0,0,0,1,0,7,0,0,1
197545,Jonas,Knudsen,Malmö FF,10,3804957,1,0,64.0,0.0,0.08,0,0,0,1,0,0,2,0,0
797797,Dennis,Hadzikadunic,Malmö FF,10,3804957,1,0,90.0,0.26,0.01,0,0,1,0,0,8,5,0,2
91503,Lasse,Nielsen,Malmö FF,10,3804957,1,0,90.0,0.34,0.01,0,0,2,0,0,4,5,0,3
196928,Eric,Larsson,Malmö FF,10,3804957,1,0,90.0,0.12,0.03,0,0,3,1,0,10,2,0,2
632946,Ismael,Diawara,Malmö FF,10,3804957,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1339269,Hugo,Larsson,Malmö FF,10,3804957,0,1,45.0,0.0,0.01,0,0,0,0,0,1,4,0,1
1156569,Sebastian,Nanasi,Malmö FF,10,3804957,0,1,45.0,0.2,0.2,0,0,1,3,2,0,0,0,0
97323,Jo Inge,Berget,Malmö FF,10,3804957,0,1,26.0,0.0,0.09,0,0,0,1,0,4,0,0,1
25667,Martin,Olsson,Malmö FF,10,3804957,0,1,26.0,0.1,0.0,0,0,1,0,0,2,2,0,1
693151,Matej,Chalus,Malmö FF,10,3804957,0,1,18.0,0.0,0.0,0,0,0,0,0,0,2,0,0
1185309,Malik,Abubakari,Malmö FF,10,3804957,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1368295,Viktor,Andersson,Malmö FF,10,3804957,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
34583,Peter,Abrahamsson,Häcken,10,3804958,1,0,55.0,0.0,0.0,0,0,0,0,0,0,0,0,0
633617,Tomas,Totland,Häcken,10,3804958,1,0,90.0,0.0,0.17,0,0,0,2,0,1,4,0,1
428938,Johan,Hammar,Häcken,10,3804958,1,0,90.0,0.0,0.01,0,0,0,0,0,2,4,0,0
71756,Even,Hovland,Häcken,10,3804958,1,0,90.0,0.11,0.05,1,0,1,1,0,5,1,0,1
1235086,Kristoffer Lund,Hansen,Häcken,10,3804958,1,0,85.0,0.08,0.19,0,1,1,2,0,6,3,0,1
456586,Samuel,Gustafson,Häcken,10,3804958,1,0,90.0,0.0,0.03,0,0,0,0,1,8,1,0,0
614169,Gustav,Berggren,Häcken,10,3804958,1,0,75.0,0.38,0.29,0,1,4,4,0,4,0,0,0
88999,Mikkel,Rygaard,Häcken,10,3804958,1,0,90.0,0.29,0.34,1,0,2,2,2,5,1,0,2
822402,Leo,Bengtsson,Häcken,10,3804958,1,0,59.0,0.29,0.07,0,0,4,1,0,1,0,0,0
520664,Alexander,Jeremejeff,Häcken,10,3804958,1,0,75.0,0.37,0.0,1,0,2,0,0,1,0,0,0
1245541,Oscar,Uddenäs,Häcken,10,3804958,1,0,59.0,0.14,0.01,1,0,2,0,0,2,0,0,0
1297924,Franklin,Uchenna,Häcken,10,3804958,0,1,31.0,0.1,0.01,0,0,1,0,0,3,1,0,0
294530,Jonathan,Rasheed,Häcken,10,3804958,0,1,31.0,0.0,0.0,0,0,0,0,0,0,0,0,0
410018,Blair,Turgott,Häcken,10,3804958,0,1,15.0,0.0,0.22,0,1,0,1,0,1,0,0,0
1338495,Amane,Romeo,Häcken,10,3804958,0,1,15.0,0.0,0.01,0,0,0,0,0,2,0,0,0
937078,Valgeir Lunddal,Fridriksson,Häcken,10,3804958,0,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0
21123,Erik,Friberg,Häcken,10,3804958,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
807863,Kadir,Hodzic,Häcken,10,3804958,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
716422,Patrik Karlsson,Lagemyr,Sirius,10,3804958,1,0,84.0,0.2,0.02,0,0,3,2,3,2,0,0,0
275734,Christian,Kouakou,Sirius,10,3804958,1,0,90.0,1.06,0.03,1,0,6,0,0,2,0,0,0
767777,Moustafa,Zeidan,Sirius,10,3804958,1,0,90.0,0.23,0.33,0,1,3,4,2,3,0,0,0
892380,Laorent,Shabani,Sirius,10,3804958,1,0,90.0,0.08,0.1,0,0,2,0,0,5,0,0,1
846285,Adam,Hellborg,Sirius,10,3804958,1,0,90.0,0.17,0.03,0,0,3,1,0,8,1,0,0
1129082,Jamie,Roche,Sirius,10,3804958,1,0,90.0,0.03,0.04,0,0,1,0,0,6,3,0,3
474133,Aron,Bjarnason,Sirius,10,3804958,1,0,90.0,0.34,0.16,1,0,2,5,0,3,0,0,0
639580,Marcus,Mathisen,Sirius,10,3804958,1,0,90.0,0.0,0.29,0,1,0,2,0,2,5,0,1
759565,Kristopher Da,Graca,Sirius,10,3804958,1,0,27.0,0.0,0.0,0,0,0,0,0,1,2,0,1
148087,Tim,Björkström,Sirius,10,3804958,1,0,90.0,0.0,0.03,0,0,0,0,0,4,4,0,1
27805,Tommi,Vaiho,Sirius,10,3804958,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258181,Karl,Larson,Sirius,10,3804958,0,1,42.0,0.0,0.01,0,0,0,0,0,4,0,0,0
507671,Yukiya,Sugita,Sirius,10,3804958,0,1,21.0,0.06,0.14,0,0,2,1,0,0,0,0,0
800502,Edi,Sylisufaj,Sirius,10,3804958,0,1,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1355797,Antonio,Yakoub,Sirius,10,3804958,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1109473,Filip,Olsson,Sirius,10,3804958,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1157905,Johan,Karlsson,Sirius,10,3804958,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
282419,Karim,Fegrouch,Sirius,10,3804958,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
438879,Fredrik,Andersson,Varbergs BoIS FC,9,3804959,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258184,Joakim,Lindner,Varbergs BoIS FC,9,3804959,1,0,90.0,0.0,0.01,0,0,0,0,0,3,4,0,0
837262,Oliver,Stanisic,Varbergs BoIS FC,9,3804959,1,0,90.0,0.06,0.0,0,0,1,0,0,2,3,0,1
330663,Hampus,Zackrisson,Varbergs BoIS FC,9,3804959,1,0,90.0,0.03,0.02,0,0,0,1,0,2,6,0,2
915329,Des,Kunst,Varbergs BoIS FC,9,3804959,1,0,61.0,0.03,0.01,0,0,1,0,0,9,1,0,1
1035047,André,Boman,Varbergs BoIS FC,9,3804959,1,0,90.0,0.04,0.04,0,1,1,3,1,7,1,0,2
933069,Luke,Le Roux,Varbergs BoIS FC,9,3804959,1,0,90.0,0.0,0.08,0,0,0,1,0,9,3,0,4
864701,Albin,Winbo,Varbergs BoIS FC,9,3804959,1,0,90.0,0.21,0.11,1,0,3,1,0,7,2,0,3
1176203,Gideon,Mensah,Varbergs BoIS FC,9,3804959,1,0,61.0,0.01,0.01,1,0,1,0,0,4,2,0,3
927876,Alexander,Johansson,Varbergs BoIS FC,9,3804959,1,0,61.0,0.63,0.12,0,0,1,2,0,1,1,0,0
